ledger_txn_id,invoice_id,reference_id,vendor,amount,date,department,category,description,source
LDG-00581,INV-2024-59526,REF-B3B1B364,Pinnacle Group,1355.24,2024-07-09,HR,Hardware,Hardware services - Pinnacle Group,ledger
LDG-01451,INV-2024-95267,REF-C341D576,AlphaConsult,7570.56,2024-07-21,HR,Marketing,Marketing services - AlphaConsult,ledger
LDG-00804,INV-2024-38560,REF-D8BFCE0D,Sigma Holdings,776.57,2024-07-27,Sales,Marketing,Marketing services - Sigma Holdings,ledger
LDG-01512,INV-2024-58908,REF-1B678DC6,Pinnacle Group,4920.54,2024-07-13,Marketing,Legal,Legal services - Pinnacle Group,ledger
LDG-01447,INV-2024-28558,REF-12EC4AA6,ZeroBase Inc,6554.97,2024-07-08,Procurement,Training,Training services - ZeroBase Inc,ledger
LDG-00810,INV-2024-49397,REF-6C8A7DFF,Cascade Group,9653.13,2024-07-17,Finance,Training,Training services - Cascade Group,ledger
LDG-00078,INV-2024-67482,REF-5FBBCAF3,DataBridge Co,2861.55,2024-07-03,Legal,Marketing,Marketing services - DataBridge Co,ledger
LDG-00453,INV-2024-93313,REF-28AD9ADD,Vertex Solutions,9476.23,2024-07-31,Sales,Marketing,Marketing services - Vertex Solutions,ledger
LDG-02035,INV-2024-13934,REF-0128F0E1,Apex Ventures,1196.02,2024-07-01,HR,Utilities,Utilities services - Apex Ventures,ledger
LDG-00863,INV-2024-10803,REF-2A432E16,NovaBuild Inc,6873.38,2024-07-17,Legal,Legal,Legal services - NovaBuild Inc,ledger
LDG-00776,INV-2024-29025,REF-F003F010,BetaServices,4385.66,2024-07-07,Finance,Hardware,Hardware services - BetaServices,ledger
LDG-01787,INV-2024-45308,REF-B43EDEB6,BetaServices,10090.0,2024-07-16,Legal,Consulting,Consulting services - BetaServices,ledger
LDG-01762,INV-2024-88335,REF-BE35F183,Meridian Tech,7646.95,2024-07-05,Legal,Consulting,Consulting services - Meridian Tech,ledger
LDG-00914,INV-2024-23095,REF-A7FB843F,ZeroBase Inc,5520.25,2024-07-16,Sales,Office Supplies,Office Supplies services - ZeroBase Inc,ledger
LDG-00655,INV-2024-82559,REF-5490F8B9,Apex Ventures,57184.01,2024-07-05,Legal,Hardware,Hardware services - Apex Ventures,ledger
LDG-01857,INV-2024-40792,REF-9BD6C13E,Apex Ventures,2639.44,2024-07-13,Procurement,Training,Training services - Apex Ventures,ledger
LDG-00724,INV-2024-78843,REF-3D300B66,ZeroBase Inc,1549.69,2024-07-21,Marketing,Marketing,Marketing services - ZeroBase Inc,ledger
LDG-01663,INV-2024-68929,REF-719DB49C,BetaServices,1451.59,2024-07-15,Operations,Travel,Travel services - BetaServices,ledger
LDG-01365,INV-2024-32871,REF-2CF08AF3,NovaBuild Inc,6626.86,2024-07-18,Operations,Consulting,Consulting services - NovaBuild Inc,ledger
LDG-00591,INV-2024-87924,REF-BE06C8D0,GlobalTech Ltd,6212.23,2024-07-04,Sales,Training,Training services - GlobalTech Ltd,ledger
LDG-00514,INV-2024-27393,REF-AC55EA67,Sigma Holdings,2300.37,2024-07-07,Procurement,Software,Software services - Sigma Holdings,ledger
LDG-01908,INV-2024-52284,REF-213AAD0A,BlueSky Analytics,8276.05,2024-07-20,HR,Travel,Travel services - BlueSky Analytics,ledger
LDG-01398,INV-2024-95426,REF-F3B14D2F,GlobalTech Ltd,7553.87,2024-07-08,Finance,Office Supplies,Office Supplies services - GlobalTech Ltd,ledger
LDG-01885,INV-2024-41395,REF-3E9949D1,IronForge Systems,1669.3,2024-07-12,Marketing,Hardware,Hardware services - IronForge Systems,ledger
LDG-00558,INV-2024-58182,REF-3447E5CE,DataBridge Co,3964.87,2024-07-07,Sales,Training,Training services - DataBridge Co,ledger
LDG-00551,INV-2024-92660,REF-E25D7830,Meridian Tech,5362.59,2024-07-16,Legal,Utilities,Utilities services - Meridian Tech,ledger
LDG-00427,INV-2024-44078,REF-79851C4A,BlueSky Analytics,3220.34,2024-07-25,HR,Training,Training services - BlueSky Analytics,ledger
LDG-01999,INV-2024-38981,REF-5DB070DA,AlphaConsult,7960.52,2024-07-07,Marketing,Legal,Legal services - AlphaConsult,ledger
LDG-02026,INV-2024-20518,REF-961E7D72,Apex Ventures,1373.12,2024-07-28,Legal,Hardware,Hardware services - Apex Ventures,ledger
LDG-01603,INV-2024-24668,REF-8D875C8D,Acme Corp,6974.83,2024-07-05,Finance,Software,Software services - Acme Corp,ledger
LDG-00344,INV-2024-70369,REF-9AF0937E,Nexus Dynamics,4466.29,2024-08-06,Sales,Utilities,Utilities services - Nexus Dynamics,ledger
LDG-00402,INV-2024-15866,REF-F91ED6AD,PrimeSoft,1459.47,2024-07-19,Finance,Training,Training services - PrimeSoft,ledger
LDG-00768,INV-2024-35551,REF-0FA426FA,Meridian Tech,7997.74,2024-07-24,HR,Office Supplies,Office Supplies services - Meridian Tech,ledger
LDG-00711,INV-2024-69400,REF-DBC3151D,Cascade Group,2870.3,2024-07-13,Legal,Marketing,Marketing services - Cascade Group,ledger
LDG-00992,INV-2024-56390,REF-CC3BBB79,BlueSky Analytics,4864.76,2024-07-10,Sales,Software,Software services - BlueSky Analytics,ledger
LDG-00467,INV-2024-16828,REF-766EFFD6,DataBridge Co,6319.43,2024-07-23,Engineering,Software,Software services - DataBridge Co,ledger
LDG-02094,INV-2024-27368,REF-48590C68,GlobalTech Ltd,9815.63,2024-07-21,Engineering,Hardware,Hardware services - GlobalTech Ltd,ledger
LDG-00059,INV-2024-37631,REF-FBFEACDC,Sigma Holdings,4194.62,2024-07-02,Operations,Utilities,Utilities services - Sigma Holdings,ledger
LDG-01149,INV-2024-32553,REF-6A644469,IronForge Systems,3109.58,2024-07-22,Engineering,Office Supplies,Office Supplies services - IronForge Systems,ledger
LDG-01664,INV-2024-45162,REF-E7BBD1CE,ZeroBase Inc,2096.56,2024-07-13,Finance,Marketing,Marketing services - ZeroBase Inc,ledger
LDG-01802,INV-2024-90357,REF-5F092AA3,GlobalTech Ltd,6453.39,2024-07-13,Legal,Training,Training services - GlobalTech Ltd,ledger
LDG-00235,INV-2024-37494,REF-3AF5E5A4,AlphaConsult,9717.89,2024-07-13,Operations,Marketing,Marketing services - AlphaConsult,ledger
LDG-00917,INV-2024-77251,REF-A63403C6,DataBridge Co,9529.3,2024-07-22,Engineering,Training,Training services - DataBridge Co,ledger
LDG-00073,INV-2024-25216,REF-7CEC1FB9,NovaBuild Inc,1685.95,2024-07-23,Engineering,Training,Training services - NovaBuild Inc,ledger
LDG-00836,INV-2024-40365,REF-F1FCE288,Cascade Group,1736.19,2024-07-17,Operations,Marketing,Marketing services - Cascade Group,ledger
LDG-02064,INV-2024-32195,REF-E5E5B281,Acme Corp,2214.16,2024-07-11,Legal,Utilities,Utilities services - Acme Corp,ledger
LDG-02125,INV-2024-58453,REF-4EAFA45E,DataBridge Co,2091.09,2024-07-05,Operations,Marketing,Marketing services - DataBridge Co,ledger
LDG-00601,INV-2024-68491,REF-F4BD4F75,IronForge Systems,6282.58,2024-07-10,Marketing,Consulting,Consulting services - IronForge Systems,ledger
LDG-01153,INV-2024-26088,REF-2134278E,CoreLogic,7262.14,2024-07-24,Engineering,Software,Software services - CoreLogic,ledger
LDG-00251,INV-2024-80151,REF-9EB39B9A,AlphaConsult,9439.82,2024-07-07,Legal,Training,Training services - AlphaConsult,ledger
LDG-01511,INV-2024-98846,REF-C860E50B,Apex Ventures,4542.55,2024-07-08,Engineering,Utilities,Utilities services - Apex Ventures,ledger
LDG-01455,INV-2024-64005,REF-B54556D2,Vertex Solutions,73383.45,2024-07-09,Legal,Hardware,Hardware services - Vertex Solutions,ledger
LDG-01000,INV-2024-98302,REF-5A097FF6,BlueSky Analytics,806.41,2024-07-10,Engineering,Utilities,Utilities services - BlueSky Analytics,ledger
LDG-01336,INV-2024-82559,REF-8C8BC52D,AlphaConsult,2048.65,2024-07-28,HR,Marketing,Marketing services - AlphaConsult,ledger
LDG-00505,INV-2024-93288,REF-F11A344A,Vertex Solutions,8410.95,2024-07-14,Finance,Travel,Travel services - Vertex Solutions,ledger
LDG-02086,INV-2024-27507,REF-8CB493E6,ZeroBase Inc,1574.04,2024-07-20,Legal,Legal,Legal services - ZeroBase Inc,ledger
LDG-01923,INV-2024-92223,REF-40713AF6,CloudMatrix,8380.67,2024-07-04,Engineering,Marketing,Marketing services - CloudMatrix,ledger
LDG-02144,INV-2024-57477,REF-AF22BB46,Cascade Group,7186.44,2024-07-05,Marketing,Office Supplies,Office Supplies services - Cascade Group,ledger
LDG-02074,INV-2024-27501,REF-4D61D455,Pinnacle Group,7743.17,2024-07-05,HR,Legal,Legal services - Pinnacle Group,ledger
LDG-00695,INV-2024-43303,REF-EE3BB74B,CoreLogic,9617.47,2024-07-25,Procurement,Legal,Legal services - CoreLogic,ledger
LDG-00802,INV-2024-21539,REF-656570B2,PrimeSoft,6163.46,2024-07-25,Sales,Legal,Legal services - PrimeSoft,ledger
LDG-01899,INV-2024-21142,REF-229A6840,CoreLogic,735.39,2024-08-05,Engineering,Training,Training services - CoreLogic,ledger
LDG-00950,INV-2024-34833,REF-14A1853E,PrimeSoft,405.16,2024-07-03,Operations,Training,Training services - PrimeSoft,ledger
LDG-00422,INV-2024-20592,REF-89346CC0,ZeroBase Inc,3359.33,2024-07-11,Engineering,Marketing,Marketing services - ZeroBase Inc,ledger
LDG-00580,INV-2024-82710,REF-1A5EA625,Meridian Tech,4109.63,2024-07-14,Operations,Hardware,Hardware services - Meridian Tech,ledger
LDG-00700,INV-2024-10746,REF-27310C32,Pinnacle Group,7767.84,2024-07-16,Engineering,Legal,Legal services - Pinnacle Group,ledger
LDG-01065,INV-2024-45167,REF-18B44348,Vertex Solutions,3757.22,2024-07-12,Legal,Consulting,Consulting services - Vertex Solutions,ledger
LDG-00121,INV-2024-97981,REF-9837C521,CloudMatrix,9632.77,2024-07-26,Finance,Office Supplies,Office Supplies services - CloudMatrix,ledger
LDG-00262,INV-2024-33519,REF-D04FEAC1,IronForge Systems,190.76,2024-07-10,Engineering,Travel,Travel services - IronForge Systems,ledger
LDG-01973,INV-2024-83660,REF-F24C1303,BetaServices,4888.85,2024-07-04,Legal,Marketing,Marketing services - BetaServices,ledger
LDG-01091,INV-2024-68115,REF-AB37A41D,Nexus Dynamics,9507.07,2024-07-23,Legal,Hardware,Hardware services - Nexus Dynamics,ledger
LDG-01027,INV-2024-10611,REF-DEE0442B,GlobalTech Ltd,5360.6,2024-07-14,Legal,Software,Software services - GlobalTech Ltd,ledger
LDG-00572,INV-2024-40386,REF-E8D47CC8,AlphaConsult,958.72,2024-07-06,Engineering,Consulting,Consulting services - AlphaConsult,ledger
LDG-00042,INV-2024-82551,REF-2AB36567,Apex Ventures,1456.53,2024-07-22,Operations,Software,Software services - Apex Ventures,ledger
LDG-00428,INV-2024-92210,REF-586A6C89,BlueSky Analytics,1551.88,2024-07-21,Marketing,Utilities,Utilities services - BlueSky Analytics,ledger
LDG-02051,INV-2024-62506,REF-5B6166D0,CloudMatrix,4534.3,2024-07-14,Engineering,Training,Training services - CloudMatrix,ledger
LDG-01135,INV-2024-87471,REF-9CFD7437,Triton Partners,589.67,2024-07-20,Procurement,Maintenance,Maintenance services - Triton Partners,ledger
LDG-01032,INV-2024-80964,REF-04F2DC5D,Meridian Tech,1088.46,2024-07-29,Legal,Legal,Legal services - Meridian Tech,ledger
LDG-02093,INV-2024-89254,REF-4A52939A,PrimeSoft,8735.5,2024-07-27,Operations,Utilities,Utilities services - PrimeSoft,ledger
LDG-01753,INV-2024-68493,REF-D5297D96,AlphaConsult,9962.84,2024-07-25,HR,Utilities,Utilities services - AlphaConsult,ledger
LDG-02045,INV-2024-30875,REF-4DB11C57,BetaServices,4648.55,2024-07-27,Marketing,Software,Software services - BetaServices,ledger
LDG-00829,INV-2024-44948,REF-E9634317,Vertex Solutions,1767.05,2024-07-07,Operations,Travel,Travel services - Vertex Solutions,ledger
LDG-01078,INV-2024-21382,REF-84438FBF,CloudMatrix,7806.97,2024-07-08,Legal,Legal,Legal services - CloudMatrix,ledger
LDG-02056,INV-2024-27146,REF-C94953CF,CloudMatrix,1657.58,2024-07-01,Procurement,Maintenance,Maintenance services - CloudMatrix,ledger
LDG-00953,INV-2024-15018,REF-27D2AA37,PrimeSoft,6112.46,2024-07-03,Marketing,Legal,Legal services - PrimeSoft,ledger
LDG-00170,INV-2024-10832,REF-590D3023,Acme Corp,1834.98,2024-07-29,Marketing,Training,Training services - Acme Corp,ledger
LDG-01011,INV-2024-43483,REF-441F16DA,DataBridge Co,648.03,2024-07-13,Finance,Training,Training services - DataBridge Co,ledger
LDG-01624,INV-2024-90441,REF-B2C36E21,Triton Partners,994.69,2024-07-25,Engineering,Training,Training services - Triton Partners,ledger
LDG-01061,INV-2024-92660,REF-32861D6F,GlobalTech Ltd,1938.82,2024-07-13,Procurement,Legal,Legal services - GlobalTech Ltd,ledger
LDG-01527,INV-2024-96017,REF-FADA3CD5,DataBridge Co,5841.52,2024-07-09,Marketing,Maintenance,Maintenance services - DataBridge Co,ledger
LDG-02015,INV-2024-55123,REF-D73925A4,PrimeSoft,36294.43,2024-07-27,Sales,Training,Training services - PrimeSoft,ledger
LDG-01122,INV-2024-31940,REF-B3A2A011,Apex Ventures,5354.86,2024-07-17,Marketing,Office Supplies,Office Supplies services - Apex Ventures,ledger
LDG-01177,INV-2024-96246,REF-2E041494,Acme Corp,3327.47,2024-07-15,Operations,Training,Training services - Acme Corp,ledger
LDG-01045,INV-2024-84086,REF-9B97CC2E,Nexus Dynamics,3419.57,2024-07-22,Marketing,Utilities,Utilities services - Nexus Dynamics,ledger
LDG-01571,INV-2024-11105,REF-24F39D70,NovaBuild Inc,4653.33,2024-07-12,Finance,Utilities,Utilities services - NovaBuild Inc,ledger
LDG-00997,INV-2024-91940,REF-ADCE2202,BlueSky Analytics,3836.32,2024-07-26,Sales,Marketing,Marketing services - BlueSky Analytics,ledger
LDG-02014,INV-2024-43786,REF-E04DCE52,Acme Corp,8552.55,2024-07-25,Legal,Hardware,Hardware services - Acme Corp,ledger
LDG-00883,INV-2024-81875,REF-8ABF1F49,Triton Partners,706.23,2024-07-18,Marketing,Marketing,Marketing services - Triton Partners,ledger
LDG-02005,INV-2024-24021,REF-4033B996,PrimeSoft,3081.04,2024-07-20,Sales,Marketing,Marketing services - PrimeSoft,ledger
LDG-00494,INV-2024-18256,REF-FAF8E706,Apex Ventures,6451.26,2024-07-08,Procurement,Maintenance,Maintenance services - Apex Ventures,ledger
LDG-01295,INV-2024-33644,REF-12B7402B,Apex Ventures,4045.09,2024-07-29,Legal,Consulting,Consulting services - Apex Ventures,ledger
LDG-00051,INV-2024-44194,REF-834845F8,AlphaConsult,3378.35,2024-07-02,Operations,Consulting,Consulting services - AlphaConsult,ledger
LDG-00093,INV-2024-57018,REF-E336AA58,ZeroBase Inc,6394.91,2024-07-01,Finance,Legal,Legal services - ZeroBase Inc,ledger
LDG-00623,INV-2024-86269,REF-4B30DD1D,Sigma Holdings,4080.68,2024-07-21,Finance,Software,Software services - Sigma Holdings,ledger
LDG-01327,INV-2024-41367,REF-ECEFE5A8,DataBridge Co,4747.61,2024-07-15,Finance,Marketing,Marketing services - DataBridge Co,ledger
LDG-00374,INV-2024-44973,REF-D201DF65,BlueSky Analytics,1159.83,2024-07-22,Sales,Consulting,Consulting services - BlueSky Analytics,ledger
LDG-00732,INV-2024-69251,REF-6C341B77,CloudMatrix,2133.15,2024-07-21,Engineering,Training,Training services - CloudMatrix,ledger
LDG-00845,INV-2024-25725,REF-99DDBF60,Vertex Solutions,8570.73,2024-07-21,Engineering,Legal,Legal services - Vertex Solutions,ledger
LDG-01929,INV-2024-50019,REF-70168C87,BetaServices,1743.64,2024-07-17,Marketing,Consulting,Consulting services - BetaServices,ledger
LDG-01462,INV-2024-42311,REF-CD5E3D70,CloudMatrix,5602.4,2024-07-20,Finance,Travel,Travel services - CloudMatrix,ledger
LDG-01208,INV-2024-24723,REF-6CFA42F5,Apex Ventures,1483.27,2024-07-19,Procurement,Training,Training services - Apex Ventures,ledger
LDG-01589,INV-2024-43640,REF-8F396343,NovaBuild Inc,7217.39,2024-07-08,Operations,Legal,Legal services - NovaBuild Inc,ledger
LDG-02027,INV-2024-30575,REF-3AF8115F,Cascade Group,4468.74,2024-07-15,Legal,Hardware,Hardware services - Cascade Group,ledger
LDG-00182,INV-2024-86099,REF-8679B40C,CloudMatrix,430.62,2024-07-29,Sales,Marketing,Marketing services - CloudMatrix,ledger
LDG-00753,INV-2024-46434,REF-DDE6F72C,Nexus Dynamics,6374.42,2024-07-28,Legal,Consulting,Consulting services - Nexus Dynamics,ledger
LDG-01682,INV-2024-95225,REF-C71096A7,DataBridge Co,1457.96,2024-07-11,Finance,Training,Training services - DataBridge Co,ledger
LDG-01816,INV-2024-69311,REF-60B0EF70,CoreLogic,9518.51,2024-07-23,HR,Travel,Travel services - CoreLogic,ledger
LDG-00410,INV-2024-93069,REF-578F2E27,CloudMatrix,7127.2,2024-07-03,Sales,Maintenance,Maintenance services - CloudMatrix,ledger
LDG-00672,INV-2024-42397,REF-9AB6FFDF,GlobalTech Ltd,6312.49,2024-07-10,HR,Consulting,Consulting services - GlobalTech Ltd,ledger
LDG-01587,INV-2024-50944,REF-47AFCA8A,Cascade Group,3326.05,2024-07-08,Engineering,Office Supplies,Office Supplies services - Cascade Group,ledger
LDG-00439,INV-2024-36144,REF-D79AF7FB,GlobalTech Ltd,3189.86,2024-07-10,HR,Maintenance,Maintenance services - GlobalTech Ltd,ledger
LDG-01946,INV-2024-60997,REF-B1DA85B2,ZeroBase Inc,7651.15,2024-07-14,Procurement,Maintenance,Maintenance services - ZeroBase Inc,ledger
LDG-00301,INV-2024-77070,REF-AC680428,GlobalTech Ltd,7240.91,2024-07-25,Engineering,Utilities,Utilities services - GlobalTech Ltd,ledger
LDG-00499,INV-2024-57131,REF-DE83C72F,Pinnacle Group,3807.91,2024-07-09,Procurement,Utilities,Utilities services - Pinnacle Group,ledger
LDG-01298,INV-2024-79531,REF-DDB8FF39,AlphaConsult,3792.76,2024-07-24,Procurement,Marketing,Marketing services - AlphaConsult,ledger
LDG-01592,INV-2024-13806,REF-319FE3AD,Cascade Group,2280.49,2024-07-14,Marketing,Training,Training services - Cascade Group,ledger
LDG-00398,INV-2024-48185,REF-C2460C9C,Vertex Solutions,8197.89,2024-07-31,Sales,Utilities,Utilities services - Vertex Solutions,ledger
LDG-01629,INV-2024-98760,REF-791A9057,AlphaConsult,4211.98,2024-07-07,Sales,Consulting,Consulting services - AlphaConsult,ledger
LDG-01357,INV-2024-80047,REF-F13A2F13,Sigma Holdings,2451.67,2024-07-31,HR,Legal,Legal services - Sigma Holdings,ledger
LDG-00257,INV-2024-51048,REF-A9CD7B61,ZeroBase Inc,6141.98,2024-07-03,Sales,Travel,Travel services - ZeroBase Inc,ledger
